Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
38,1,3,2997,0,0.0,4,4,4
38,1,3,2997,1,0.0,9,9,9
38,1,3,2997,2,0.0,4,3,6
38,1,3,2997,3,0.0,4,5,6
38,1,3,2997,4,0.0,9,3,9
38,1,3,2997,5,1.0,9,5,6
38,1,3,2997,6,1.0,9,7,7
38,1,3,2997,7,1.0,9,9,9
38,1,3,2997,8,1.0,9,9,4
38,1,3,2997,9,1.0,9,9,7
38,1,3,2997,10,1.0,9,4,4
38,1,3,2997,11,1.0,9,4,9
38,1,3,2997,12,1.0,9,9,9
38,1,3,2997,13,2.0,9,9,5
38,1,3,2997,14,3.0,9,5,6
38,1,3,2997,15,3.0,3,6,4
38,1,3,2997,16,3.0,3,4,4
38,1,3,2997,17,3.0,3,9,4
38,1,3,2997,18,3.0,3,3,3
38,1,3,2997,19,3.0,9,7,4
