Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
150,1,4,4998,0,0.0,4,4,4
150,1,4,4998,1,0.0,4,7,7
150,1,4,4998,2,0.0,4,8,4
150,1,4,4998,3,0.0,4,8,9
150,1,4,4998,4,0.0,9,8,6
150,1,4,4998,5,0.0,9,6,9
150,1,4,4998,6,1.0,9,5,6
150,1,4,4998,7,1.0,9,6,9
150,1,4,4998,8,1.0,9,4,9
150,1,4,4998,9,1.0,9,9,6
150,1,4,4998,10,1.0,9,4,7
150,1,4,4998,11,1.0,9,6,9
150,1,4,4998,12,1.0,9,7,7
150,1,4,4998,13,1.0,9,7,4
150,1,4,4998,14,1.0,8,6,9
150,1,4,4998,15,1.0,8,6,6
150,1,4,4998,16,1.0,8,5,7
150,1,4,4998,17,1.0,8,7,9
150,1,4,4998,18,1.0,8,11,9
150,1,4,4998,19,1.0,8,6,11
