Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
23,0,0,6708,0,0.0,4,4,4
23,0,0,6708,1,0.0,7,7,7
23,0,0,6708,2,0.0,4,8,8
23,0,0,6708,3,0.0,6,9,8
23,0,0,6708,4,0.0,9,9,8
23,0,0,6708,5,1.0,11,5,6
23,0,0,6708,6,2.0,6,5,8
23,0,0,6708,7,2.0,9,8,7
23,0,0,6708,8,2.0,9,8,7
23,0,0,6708,9,2.0,7,8,9
23,0,0,6708,10,2.0,4,4,7
23,0,0,6708,11,3.0,9,4,7
23,0,0,6708,12,3.0,9,6,9
23,0,0,6708,13,3.0,7,4,9
23,0,0,6708,14,3.0,4,4,9
23,0,0,6708,15,3.0,4,9,4
23,0,0,6708,16,3.0,9,9,7
23,0,0,6708,17,3.0,9,4,9
23,0,0,6708,18,3.0,7,4,4
23,0,0,6708,19,3.0,3,4,9
