Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
245,2,5,8732,0,0.0,4,4,4
245,2,5,8732,1,0.0,9,4,7
245,2,5,8732,2,1.0,9,9,5
245,2,5,8732,3,1.0,7,7,5
245,2,5,8732,4,1.0,4,4,8
245,2,5,8732,5,1.0,9,4,5
245,2,5,8732,6,1.0,6,9,8
245,2,5,8732,7,1.0,4,9,8
245,2,5,8732,8,1.0,6,8,9
245,2,5,8732,9,1.0,8,8,7
245,2,5,8732,10,1.0,8,3,4
245,2,5,8732,11,1.0,6,5,7
245,2,5,8732,12,2.0,4,5,4
245,2,5,8732,13,2.0,9,4,4
245,2,5,8732,14,2.0,7,5,9
245,2,5,8732,15,2.0,6,6,3
245,2,5,8732,16,2.0,11,6,3
245,2,5,8732,17,3.0,7,7,5
245,2,5,8732,18,3.0,4,4,4
245,2,5,8732,19,3.0,7,4,4
