Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
52,1,3,3837,0,0.0,4,4,4
52,1,3,3837,1,0.0,9,9,7
52,1,3,3837,2,0.0,9,8,7
52,1,3,3837,3,1.0,9,6,5
52,1,3,3837,4,2.0,9,5,9
52,1,3,3837,5,2.0,9,6,6
52,1,3,3837,6,2.0,9,5,3
52,1,3,3837,7,2.0,9,5,9
52,1,3,3837,8,2.0,9,9,3
52,1,3,3837,9,2.0,9,5,7
52,1,3,3837,10,2.0,9,4,4
52,1,3,3837,11,2.0,9,4,7
52,1,3,3837,12,2.0,9,9,9
52,1,3,3837,13,2.0,9,3,6
52,1,3,3837,14,3.0,9,5,6
52,1,3,3837,15,3.0,4,6,3
52,1,3,3837,16,3.0,4,6,9
52,1,3,3837,17,3.0,4,9,7
52,1,3,3837,18,3.0,4,3,4
52,1,3,3837,19,3.0,4,9,4
