Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
137,1,4,486,0,0.0,4,4,4
137,1,4,486,1,0.0,4,7,4
137,1,4,486,2,0.0,4,9,9
137,1,4,486,3,0.0,6,8,7
137,1,4,486,4,0.0,6,8,6
137,1,4,486,5,1.0,11,8,5
137,1,4,486,6,1.0,9,3,8
137,1,4,486,7,1.0,6,5,6
137,1,4,486,8,2.0,6,5,5
137,1,4,486,9,2.0,9,9,7
137,1,4,486,10,2.0,6,6,7
137,1,4,486,11,2.0,9,9,5
137,1,4,486,12,2.0,7,4,5
137,1,4,486,13,2.0,4,4,7
137,1,4,486,14,2.0,9,6,4
137,1,4,486,15,2.0,6,9,5
137,1,4,486,16,2.0,4,7,4
137,1,4,486,17,2.0,6,7,6
137,1,4,486,18,2.0,7,7,7
137,1,4,486,19,2.0,7,4,6
