Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
334,2,8,2698,0,0.0,4,4,4
334,2,8,2698,1,0.0,7,4,7
334,2,8,2698,2,0.0,4,7,9
334,2,8,2698,3,0.0,4,7,8
334,2,8,2698,4,0.0,4,9,9
334,2,8,2698,5,0.0,4,6,8
334,2,8,2698,6,0.0,7,6,9
334,2,8,2698,7,0.0,7,9,8
334,2,8,2698,8,0.0,4,4,9
334,2,8,2698,9,0.0,7,7,8
334,2,8,2698,10,0.0,6,7,8
334,2,8,2698,11,0.0,4,4,9
334,2,8,2698,12,0.0,9,4,3
334,2,8,2698,13,0.0,6,4,5
334,2,8,2698,14,0.0,11,4,9
334,2,8,2698,15,0.0,4,7,9
334,2,8,2698,16,0.0,7,5,9
334,2,8,2698,17,0.0,4,7,9
334,2,8,2698,18,0.0,7,5,9
334,2,8,2698,19,0.0,4,7,9
