Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
292,3,5,9098,0,0.0,4,4,4
292,3,5,9098,1,0.0,4,9,7
292,3,5,9098,2,0.0,7,6,8
292,3,5,9098,3,0.0,9,9,5
292,3,5,9098,4,1.0,9,9,5
292,3,5,9098,5,1.0,9,6,5
292,3,5,9098,6,1.0,7,9,5
292,3,5,9098,7,1.0,4,6,5
292,3,5,9098,8,1.0,7,4,4
292,3,5,9098,9,1.0,9,6,4
292,3,5,9098,10,1.0,9,11,8
292,3,5,9098,11,1.0,3,9,4
292,3,5,9098,12,1.0,9,4,9
292,3,5,9098,13,1.0,8,11,6
292,3,5,9098,14,1.0,3,9,6
292,3,5,9098,15,2.0,5,6,6
292,3,5,9098,16,2.0,4,3,5
292,3,5,9098,17,2.0,9,6,4
292,3,5,9098,18,2.0,6,6,5
292,3,5,9098,19,2.0,9,6,5
