Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
110,3,3,3361,0,0.0,4,4,4
110,3,3,3361,1,0.0,4,4,4
110,3,3,3361,2,0.0,4,4,4
110,3,3,3361,3,0.0,4,4,4
110,3,3,3361,4,0.0,4,4,4
110,3,3,3361,5,0.0,4,4,4
110,3,3,3361,6,0.0,4,4,4
110,3,3,3361,7,0.0,4,4,4
110,3,3,3361,8,0.0,4,4,8
110,3,3,3361,9,0.0,4,4,8
110,3,3,3361,10,0.0,4,4,8
110,3,3,3361,11,0.0,4,4,8
110,3,3,3361,12,0.0,4,4,8
110,3,3,3361,13,0.0,4,4,8
110,3,3,3361,14,0.0,4,4,8
110,3,3,3361,15,0.0,4,4,8
110,3,3,3361,16,0.0,4,4,8
110,3,3,3361,17,0.0,4,4,8
110,3,3,3361,18,0.0,4,4,8
110,3,3,3361,19,0.0,4,4,8
