Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
68,2,3,7214,0,0.0,4,4,4
68,2,3,7214,1,0.0,4,4,4
68,2,3,7214,2,1.0,7,4,8
68,2,3,7214,3,1.0,8,4,4
68,2,3,7214,4,1.0,8,4,4
68,2,3,7214,5,1.0,8,9,3
68,2,3,7214,6,1.0,8,6,9
68,2,3,7214,7,1.0,8,9,8
68,2,3,7214,8,1.0,4,6,5
68,2,3,7214,9,1.0,8,8,5
68,2,3,7214,10,1.0,8,6,9
68,2,3,7214,11,1.0,8,6,9
68,2,3,7214,12,2.0,6,4,5
68,2,3,7214,13,2.0,4,6,5
68,2,3,7214,14,2.0,8,3,5
68,2,3,7214,15,2.0,8,3,6
68,2,3,7214,16,2.0,8,3,6
68,2,3,7214,17,2.0,8,11,7
68,2,3,7214,18,2.0,8,11,6
68,2,3,7214,19,2.0,8,11,4
