Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
10,0,0,8132,0,0.0,4,4,4
10,0,0,8132,1,0.0,9,9,4
10,0,0,8132,2,0.0,4,4,8
10,0,0,8132,3,1.0,5,5,8
10,0,0,8132,4,1.0,9,6,9
10,0,0,8132,5,1.0,6,9,3
10,0,0,8132,6,1.0,11,11,3
10,0,0,8132,7,1.0,6,9,9
10,0,0,8132,8,1.0,9,4,9
10,0,0,8132,9,2.0,6,4,5
10,0,0,8132,10,2.0,6,9,5
10,0,0,8132,11,2.0,6,9,6
10,0,0,8132,12,2.0,6,3,6
10,0,0,8132,13,2.0,6,3,5
10,0,0,8132,14,3.0,6,5,6
10,0,0,8132,15,3.0,4,6,9
10,0,0,8132,16,3.0,4,6,0
10,0,0,8132,17,3.0,9,6,9
10,0,0,8132,18,3.0,3,6,4
10,0,0,8132,19,3.0,3,6,3
