Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1,0,0,8505,0,0.0,4,4,4
1,0,0,8505,1,0.0,7,7,7
1,0,0,8505,2,0.0,6,4,4
1,0,0,8505,3,1.0,8,7,5
1,0,0,8505,4,1.0,6,9,0
1,0,0,8505,5,1.0,5,6,6
1,0,0,8505,6,1.0,9,6,6
1,0,0,8505,7,2.0,5,11,6
1,0,0,8505,8,2.0,4,9,7
1,0,0,8505,9,2.0,6,7,9
1,0,0,8505,10,2.0,6,4,9
1,0,0,8505,11,2.0,7,9,7
1,0,0,8505,12,2.0,8,3,8
1,0,0,8505,13,2.0,9,11,11
1,0,0,8505,14,3.0,7,5,7
1,0,0,8505,15,3.0,4,6,9
1,0,0,8505,16,3.0,9,6,3
1,0,0,8505,17,3.0,4,9,3
1,0,0,8505,18,3.0,4,9,4
1,0,0,8505,19,3.0,4,7,5
