Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
20,0,0,9349,0,0.0,4,4,4
20,0,0,9349,1,0.0,9,4,7
20,0,0,9349,2,0.0,3,9,6
20,0,0,9349,3,1.0,8,8,7
20,0,0,9349,4,1.0,4,3,6
20,0,0,9349,5,1.0,6,8,7
20,0,0,9349,6,1.0,8,3,6
20,0,0,9349,7,2.0,6,5,6
20,0,0,9349,8,2.0,8,9,9
20,0,0,9349,9,2.0,6,7,9
20,0,0,9349,10,2.0,4,4,9
20,0,0,9349,11,2.0,4,7,7
20,0,0,9349,12,2.0,9,6,4
20,0,0,9349,13,2.0,4,7,9
20,0,0,9349,14,2.0,7,6,9
20,0,0,9349,15,2.0,11,6,3
20,0,0,9349,16,2.0,6,6,3
20,0,0,9349,17,2.0,9,7,5
20,0,0,9349,18,2.0,9,6,9
20,0,0,9349,19,3.0,6,7,5
