Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
49,1,3,2573,0,0.0,4,4,4
49,1,3,2573,1,0.0,4,4,4
49,1,3,2573,2,1.0,7,5,8
49,1,3,2573,3,1.0,4,8,6
49,1,3,2573,4,1.0,8,7,8
49,1,3,2573,5,1.0,9,8,9
49,1,3,2573,6,1.0,6,7,5
49,1,3,2573,7,1.0,6,7,5
49,1,3,2573,8,2.0,9,7,5
49,1,3,2573,9,2.0,7,7,9
49,1,3,2573,10,2.0,9,7,9
49,1,3,2573,11,2.0,7,7,7
49,1,3,2573,12,2.0,4,8,4
49,1,3,2573,13,2.0,4,9,4
49,1,3,2573,14,2.0,4,4,6
49,1,3,2573,15,2.0,9,4,4
49,1,3,2573,16,2.0,4,7,9
49,1,3,2573,17,2.0,6,11,9
49,1,3,2573,18,2.0,8,7,9
49,1,3,2573,19,2.0,6,4,3
