Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
134,1,4,1995,0,0.0,4,4,4
134,1,4,1995,1,0.0,4,4,4
134,1,4,1995,2,0.0,4,9,6
134,1,4,1995,3,0.0,4,9,9
134,1,4,1995,4,0.0,4,8,6
134,1,4,1995,5,1.0,9,5,11
134,1,4,1995,6,1.0,9,8,9
134,1,4,1995,7,1.0,9,5,7
134,1,4,1995,8,1.0,9,6,4
134,1,4,1995,9,1.0,9,5,7
134,1,4,1995,10,1.0,8,6,4
134,1,4,1995,11,1.0,8,5,6
134,1,4,1995,12,1.0,8,5,9
134,1,4,1995,13,1.0,8,5,6
134,1,4,1995,14,1.0,8,4,9
134,1,4,1995,15,1.0,8,4,6
134,1,4,1995,16,1.0,8,4,9
134,1,4,1995,17,1.0,9,4,7
134,1,4,1995,18,1.0,9,5,9
134,1,4,1995,19,1.0,9,5,4
