Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
179,2,4,1324,0,0.0,4,4,4
179,2,4,1324,1,1.0,7,9,7
179,2,4,1324,2,1.0,7,4,6
179,2,4,1324,3,2.0,4,6,5
179,2,4,1324,4,2.0,4,9,6
179,2,4,1324,5,2.0,4,9,4
179,2,4,1324,6,2.0,4,9,9
179,2,4,1324,7,2.0,5,7,4
179,2,4,1324,8,2.0,5,7,4
179,2,4,1324,9,2.0,5,7,9
179,2,4,1324,10,2.0,7,9,7
179,2,4,1324,11,2.0,4,9,6
179,2,4,1324,12,2.0,4,9,4
179,2,4,1324,13,2.0,4,4,11
179,2,4,1324,14,2.0,4,4,9
179,2,4,1324,15,2.0,6,9,3
179,2,4,1324,16,2.0,6,9,9
179,2,4,1324,17,2.0,6,6,3
179,2,4,1324,18,2.0,6,6,11
179,2,4,1324,19,2.0,6,6,3
