Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
225,1,5,9273,0,0.0,4,4,4
225,1,5,9273,1,0.0,4,4,7
225,1,5,9273,2,1.0,4,7,8
225,1,5,9273,3,1.0,8,9,5
225,1,5,9273,4,1.0,8,8,8
225,1,5,9273,5,1.0,6,9,3
225,1,5,9273,6,1.0,6,3,6
225,1,5,9273,7,1.0,8,9,11
225,1,5,9273,8,3.0,5,5,5
225,1,5,9273,9,3.0,4,6,7
225,1,5,9273,10,3.0,4,9,7
225,1,5,9273,11,3.0,4,9,9
225,1,5,9273,12,3.0,9,4,3
225,1,5,9273,13,3.0,9,7,9
225,1,5,9273,14,3.0,4,4,9
225,1,5,9273,15,3.0,9,4,7
225,1,5,9273,16,3.0,9,9,4
225,1,5,9273,17,3.0,4,0,4
225,1,5,9273,18,3.0,9,4,7
225,1,5,9273,19,3.0,4,4,4
