Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
235,1,5,2679,0,0.0,4,4,4
235,1,5,2679,1,0.0,7,9,4
235,1,5,2679,2,0.0,5,5,9
235,1,5,2679,3,0.0,4,9,4
235,1,5,2679,4,0.0,4,9,4
235,1,5,2679,5,0.0,4,3,9
235,1,5,2679,6,0.0,9,8,9
235,1,5,2679,7,1.0,9,5,8
235,1,5,2679,8,2.0,9,8,5
235,1,5,2679,9,2.0,3,9,4
235,1,5,2679,10,2.0,9,8,7
235,1,5,2679,11,2.0,9,6,4
235,1,5,2679,12,2.0,3,9,6
235,1,5,2679,13,2.0,3,6,6
235,1,5,2679,14,2.0,3,5,11
235,1,5,2679,15,2.0,3,6,11
235,1,5,2679,16,2.0,11,6,6
235,1,5,2679,17,2.0,6,6,6
235,1,5,2679,18,2.0,3,6,6
235,1,5,2679,19,3.0,5,6,6
