Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
171,2,4,2819,0,0.0,4,4,4
171,2,4,2819,1,0.0,9,4,9
171,2,4,2819,2,0.0,4,4,4
171,2,4,2819,3,0.0,9,4,7
171,2,4,2819,4,0.0,4,4,4
171,2,4,2819,5,0.0,4,8,9
171,2,4,2819,6,0.0,6,9,8
171,2,4,2819,7,0.0,4,9,6
171,2,4,2819,8,1.0,6,9,5
171,2,4,2819,9,1.0,8,9,6
171,2,4,2819,10,1.0,11,9,9
171,2,4,2819,11,1.0,11,8,6
171,2,4,2819,12,1.0,9,9,5
171,2,4,2819,13,1.0,8,9,6
171,2,4,2819,14,1.0,7,9,4
171,2,4,2819,15,1.0,4,9,4
171,2,4,2819,16,1.0,4,9,9
171,2,4,2819,17,1.0,6,9,4
171,2,4,2819,18,1.0,11,9,4
171,2,4,2819,19,1.0,4,9,4
