Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
274,3,5,8180,0,0.0,4,4,4
274,3,5,8180,1,0.0,7,4,4
274,3,5,8180,2,0.0,4,7,9
274,3,5,8180,3,0.0,4,8,9
274,3,5,8180,4,0.0,6,8,9
274,3,5,8180,5,0.0,6,8,3
274,3,5,8180,6,1.0,6,5,8
274,3,5,8180,7,1.0,4,5,3
274,3,5,8180,8,1.0,4,6,3
274,3,5,8180,9,1.0,9,5,6
274,3,5,8180,10,1.0,9,5,3
274,3,5,8180,11,1.0,3,5,8
274,3,5,8180,12,1.0,3,5,8
274,3,5,8180,13,1.0,8,5,8
274,3,5,8180,14,1.0,8,5,0
274,3,5,8180,15,1.0,3,5,6
274,3,5,8180,16,1.0,9,5,8
274,3,5,8180,17,1.0,3,5,9
274,3,5,8180,18,2.0,5,9,3
274,3,5,8180,19,2.0,9,9,9
