Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
9,0,0,1753,0,0.0,4,4,4
9,0,0,1753,1,0.0,9,4,9
9,0,0,1753,2,0.0,4,9,4
9,0,0,1753,3,0.0,4,3,9
9,0,0,1753,4,0.0,6,5,7
9,0,0,1753,5,0.0,4,9,4
9,0,0,1753,6,0.0,9,9,6
9,0,0,1753,7,0.0,8,8,9
9,0,0,1753,8,1.0,9,5,6
9,0,0,1753,9,1.0,3,4,6
9,0,0,1753,10,1.0,8,4,11
9,0,0,1753,11,2.0,5,6,9
9,0,0,1753,12,2.0,8,9,9
9,0,0,1753,13,2.0,6,6,9
9,0,0,1753,14,2.0,6,6,7
9,0,0,1753,15,2.0,9,6,4
9,0,0,1753,16,2.0,9,4,9
9,0,0,1753,17,2.0,9,9,9
9,0,0,1753,18,2.0,4,4,9
9,0,0,1753,19,2.0,4,4,5
