Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
288,3,5,1455,0,0.0,4,4,4
288,3,5,1455,1,0.0,4,4,4
288,3,5,1455,2,0.0,7,9,6
288,3,5,1455,3,0.0,8,9,6
288,3,5,1455,4,0.0,8,9,11
288,3,5,1455,5,0.0,6,8,11
288,3,5,1455,6,0.0,8,8,11
288,3,5,1455,7,0.0,9,5,4
288,3,5,1455,8,0.0,3,5,4
288,3,5,1455,9,1.0,8,8,11
288,3,5,1455,10,1.0,9,4,5
288,3,5,1455,11,1.0,3,5,4
288,3,5,1455,12,2.0,5,8,4
288,3,5,1455,13,2.0,5,6,4
288,3,5,1455,14,3.0,5,6,4
288,3,5,1455,15,3.0,6,4,4
288,3,5,1455,16,3.0,6,4,4
288,3,5,1455,17,3.0,9,4,7
288,3,5,1455,18,3.0,9,4,4
288,3,5,1455,19,3.0,9,4,7
