Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
220,1,5,7319,0,0.0,4,4,4
220,1,5,7319,1,0.0,9,4,7
220,1,5,7319,2,0.0,5,7,8
220,1,5,7319,3,0.0,4,8,8
220,1,5,7319,4,0.0,9,3,9
220,1,5,7319,5,0.0,6,5,3
220,1,5,7319,6,1.0,7,5,8
220,1,5,7319,7,1.0,5,7,9
220,1,5,7319,8,2.0,6,7,5
220,1,5,7319,9,2.0,7,4,4
220,1,5,7319,10,2.0,4,4,9
220,1,5,7319,11,2.0,9,9,6
220,1,5,7319,12,2.0,9,9,6
220,1,5,7319,13,2.0,9,8,6
220,1,5,7319,14,3.0,3,9,4
220,1,5,7319,15,3.0,4,7,9
220,1,5,7319,16,3.0,9,4,4
220,1,5,7319,17,3.0,4,7,4
220,1,5,7319,18,3.0,7,9,9
220,1,5,7319,19,3.0,4,4,7
