Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
239,1,5,6246,0,0.0,4,4,4
239,1,5,6246,1,0.0,9,9,7
239,1,5,6246,2,0.0,9,9,6
239,1,5,6246,3,0.0,7,4,6
239,1,5,6246,4,1.0,8,6,5
239,1,5,6246,5,1.0,7,7,6
239,1,5,6246,6,1.0,4,9,6
239,1,5,6246,7,1.0,4,4,9
239,1,5,6246,8,1.0,4,4,9
239,1,5,6246,9,1.0,4,9,7
239,1,5,6246,10,1.0,6,9,6
239,1,5,6246,11,1.0,6,3,9
239,1,5,6246,12,1.0,6,3,6
239,1,5,6246,13,1.0,6,8,9
239,1,5,6246,14,1.0,6,5,11
239,1,5,6246,15,2.0,5,5,6
239,1,5,6246,16,2.0,4,4,9
239,1,5,6246,17,2.0,4,5,7
239,1,5,6246,18,2.0,4,6,4
239,1,5,6246,19,2.0,9,9,9
