Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
85,2,3,7194,0,0.0,4,4,4
85,2,3,7194,1,0.0,9,4,9
85,2,3,7194,2,0.0,6,7,9
85,2,3,7194,3,0.0,7,7,9
85,2,3,7194,4,0.0,7,7,9
85,2,3,7194,5,0.0,7,6,9
85,2,3,7194,6,0.0,7,6,9
85,2,3,7194,7,0.0,7,4,3
85,2,3,7194,8,0.0,7,6,8
85,2,3,7194,9,0.0,9,6,9
85,2,3,7194,10,1.0,9,6,11
85,2,3,7194,11,1.0,9,4,4
85,2,3,7194,12,2.0,9,7,8
85,2,3,7194,13,2.0,9,8,4
85,2,3,7194,14,2.0,9,8,4
85,2,3,7194,15,2.0,9,7,3
85,2,3,7194,16,2.0,9,6,9
85,2,3,7194,17,2.0,9,6,3
85,2,3,7194,18,2.0,9,6,3
85,2,3,7194,19,2.0,9,6,3
