Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
316,1,8,1268,0,0.0,4,4,4
316,1,8,1268,1,0.0,9,9,7
316,1,8,1268,2,1.0,9,9,8
316,1,8,1268,3,1.0,4,4,4
316,1,8,1268,4,1.0,7,4,4
316,1,8,1268,5,1.0,9,8,8
316,1,8,1268,6,1.0,5,3,9
316,1,8,1268,7,1.0,6,5,9
316,1,8,1268,8,1.0,7,5,8
316,1,8,1268,9,2.0,7,5,9
316,1,8,1268,10,2.0,7,9,9
316,1,8,1268,11,2.0,4,6,3
316,1,8,1268,12,2.0,7,11,11
316,1,8,1268,13,3.0,6,9,5
316,1,8,1268,14,3.0,3,3,6
316,1,8,1268,15,3.0,4,4,9
316,1,8,1268,16,3.0,6,7,9
316,1,8,1268,17,3.0,6,7,9
316,1,8,1268,18,3.0,6,4,7
316,1,8,1268,19,3.0,6,3,7
