Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
224,1,5,284,0,0.0,4,4,4
224,1,5,284,1,0.0,4,9,4
224,1,5,284,2,1.0,8,4,7
224,1,5,284,3,1.0,8,9,9
224,1,5,284,4,1.0,6,4,6
224,1,5,284,5,1.0,5,6,9
224,1,5,284,6,2.0,5,7,4
224,1,5,284,7,2.0,4,4,7
224,1,5,284,8,2.0,6,9,9
224,1,5,284,9,2.0,6,9,7
224,1,5,284,10,3.0,6,5,4
224,1,5,284,11,3.0,7,4,4
224,1,5,284,12,3.0,9,4,4
224,1,5,284,13,3.0,4,4,9
224,1,5,284,14,3.0,7,4,9
224,1,5,284,15,3.0,3,4,7
224,1,5,284,16,3.0,9,6,7
224,1,5,284,17,3.0,9,6,7
224,1,5,284,18,3.0,9,9,4
224,1,5,284,19,3.0,9,9,4
