Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
215,1,5,1488,0,0.0,4,4,4
215,1,5,1488,1,0.0,4,9,7
215,1,5,1488,2,0.0,8,4,8
215,1,5,1488,3,1.0,6,4,5
215,1,5,1488,4,1.0,5,5,8
215,1,5,1488,5,2.0,5,6,6
215,1,5,1488,6,2.0,6,7,9
215,1,5,1488,7,2.0,9,9,7
215,1,5,1488,8,2.0,9,7,4
215,1,5,1488,9,2.0,8,4,9
215,1,5,1488,10,2.0,6,4,9
215,1,5,1488,11,2.0,11,6,3
215,1,5,1488,12,2.0,11,6,9
215,1,5,1488,13,2.0,3,9,9
215,1,5,1488,14,2.0,7,9,6
215,1,5,1488,15,2.0,4,6,3
215,1,5,1488,16,2.0,4,6,9
215,1,5,1488,17,2.0,6,6,3
215,1,5,1488,18,2.0,4,6,11
215,1,5,1488,19,2.0,7,9,9
