Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
43,1,3,54,0,0.0,4,4,4
43,1,3,54,1,0.0,9,7,7
43,1,3,54,2,0.0,4,4,4
43,1,3,54,3,0.0,9,5,8
43,1,3,54,4,0.0,9,6,8
43,1,3,54,5,0.0,9,11,5
43,1,3,54,6,0.0,9,6,9
43,1,3,54,7,0.0,9,9,9
43,1,3,54,8,0.0,9,11,8
43,1,3,54,9,1.0,6,9,5
43,1,3,54,10,1.0,7,4,5
43,1,3,54,11,1.0,9,4,9
43,1,3,54,12,1.0,9,8,8
43,1,3,54,13,1.0,9,3,8
43,1,3,54,14,1.0,9,8,6
43,1,3,54,15,1.0,11,3,6
43,1,3,54,16,1.0,9,3,4
43,1,3,54,17,2.0,11,5,6
43,1,3,54,18,2.0,9,6,6
43,1,3,54,19,2.0,6,6,6
