Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
223,1,5,5016,0,0.0,4,4,4
223,1,5,5016,1,0.0,4,7,9
223,1,5,5016,2,0.0,4,4,4
223,1,5,5016,3,0.0,6,9,8
223,1,5,5016,4,1.0,6,8,5
223,1,5,5016,5,1.0,9,9,5
223,1,5,5016,6,1.0,6,3,6
223,1,5,5016,7,2.0,11,11,8
223,1,5,5016,8,2.0,7,5,9
223,1,5,5016,9,2.0,4,4,9
223,1,5,5016,10,2.0,9,6,9
223,1,5,5016,11,2.0,3,9,11
223,1,5,5016,12,2.0,9,9,9
223,1,5,5016,13,2.0,3,9,6
223,1,5,5016,14,2.0,3,4,9
223,1,5,5016,15,2.0,5,4,4
223,1,5,5016,16,3.0,5,6,4
223,1,5,5016,17,3.0,6,3,4
223,1,5,5016,18,3.0,6,3,11
223,1,5,5016,19,3.0,6,3,7
