Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
2,0,0,6369,0,0.0,4,4,4
2,0,0,6369,1,0.0,4,4,7
2,0,0,6369,2,0.0,5,4,8
2,0,0,6369,3,0.0,9,6,8
2,0,0,6369,4,0.0,9,6,6
2,0,0,6369,5,1.0,5,4,5
2,0,0,6369,6,1.0,3,6,6
2,0,0,6369,7,1.0,9,11,8
2,0,0,6369,8,2.0,5,6,7
2,0,0,6369,9,2.0,9,7,9
2,0,0,6369,10,2.0,8,4,8
2,0,0,6369,11,2.0,9,11,5
2,0,0,6369,12,2.0,4,9,5
2,0,0,6369,13,2.0,9,9,5
2,0,0,6369,14,2.0,4,7,5
2,0,0,6369,15,2.0,4,4,5
2,0,0,6369,16,2.0,6,9,5
2,0,0,6369,17,2.0,6,3,4
2,0,0,6369,18,2.0,11,11,4
2,0,0,6369,19,3.0,6,5,4
