Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
153,2,4,9452,0,0.0,4,4,4
153,2,4,9452,1,0.0,4,4,4
153,2,4,9452,2,0.0,4,7,9
153,2,4,9452,3,0.0,4,4,9
153,2,4,9452,4,0.0,4,4,3
153,2,4,9452,5,0.0,6,7,9
153,2,4,9452,6,1.0,6,9,5
153,2,4,9452,7,1.0,6,3,4
153,2,4,9452,8,1.0,6,9,6
153,2,4,9452,9,1.0,6,9,4
153,2,4,9452,10,1.0,6,9,4
153,2,4,9452,11,1.0,6,9,9
153,2,4,9452,12,2.0,6,3,5
153,2,4,9452,13,2.0,6,9,6
153,2,4,9452,14,2.0,6,9,9
153,2,4,9452,15,2.0,11,3,6
153,2,4,9452,16,2.0,11,3,4
153,2,4,9452,17,2.0,11,9,6
153,2,4,9452,18,2.0,4,3,6
153,2,4,9452,19,2.0,11,3,8
