Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
281,3,5,821,0,0.0,4,4,4
281,3,5,821,1,0.0,7,4,9
281,3,5,821,2,0.0,4,7,9
281,3,5,821,3,0.0,4,8,7
281,3,5,821,4,0.0,4,8,6
281,3,5,821,5,0.0,4,8,6
281,3,5,821,6,0.0,4,9,6
281,3,5,821,7,0.0,9,3,11
281,3,5,821,8,0.0,9,5,9
281,3,5,821,9,0.0,3,5,9
281,3,5,821,10,1.0,9,8,4
281,3,5,821,11,1.0,3,9,11
281,3,5,821,12,1.0,9,6,7
281,3,5,821,13,1.0,3,7,4
281,3,5,821,14,2.0,5,7,4
281,3,5,821,15,2.0,8,9,9
281,3,5,821,16,2.0,6,9,9
281,3,5,821,17,2.0,6,7,9
281,3,5,821,18,2.0,9,7,3
281,3,5,821,19,2.0,9,9,3
