Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
365,3,8,5625,0,0.0,4,4,4
365,3,8,5625,1,0.0,4,4,9
365,3,8,5625,2,0.0,4,9,4
365,3,8,5625,3,0.0,5,4,4
365,3,8,5625,4,0.0,4,7,4
365,3,8,5625,5,0.0,7,7,7
365,3,8,5625,6,0.0,4,4,4
365,3,8,5625,7,0.0,4,4,7
365,3,8,5625,8,0.0,4,7,4
365,3,8,5625,9,0.0,4,4,7
365,3,8,5625,10,0.0,7,7,8
365,3,8,5625,11,0.0,4,4,7
365,3,8,5625,12,0.0,4,4,4
365,3,8,5625,13,0.0,6,7,4
365,3,8,5625,14,0.0,6,5,4
365,3,8,5625,15,0.0,7,5,11
365,3,8,5625,16,0.0,4,5,7
365,3,8,5625,17,0.0,4,4,4
365,3,8,5625,18,0.0,4,10,4
365,3,8,5625,19,0.0,6,7,7
