Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
32,1,3,1757,0,0.0,4,4,4
32,1,3,1757,1,1.0,9,7,5
32,1,3,1757,2,1.0,4,7,4
32,1,3,1757,3,1.0,4,7,4
32,1,3,1757,4,1.0,4,4,8
32,1,3,1757,5,1.0,4,7,9
32,1,3,1757,6,1.0,4,0,9
32,1,3,1757,7,1.0,4,8,3
32,1,3,1757,8,2.0,4,11,5
32,1,3,1757,9,2.0,8,7,9
32,1,3,1757,10,2.0,8,9,8
32,1,3,1757,11,2.0,8,7,9
32,1,3,1757,12,2.0,8,7,9
32,1,3,1757,13,2.0,8,7,8
32,1,3,1757,14,2.0,6,4,7
32,1,3,1757,15,2.0,4,4,9
32,1,3,1757,16,2.0,8,9,4
32,1,3,1757,17,2.0,8,7,6
32,1,3,1757,18,2.0,8,4,5
32,1,3,1757,19,2.0,8,4,3
