Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
13,0,0,5036,0,0.0,4,4,4
13,0,0,5036,1,0.0,7,4,7
13,0,0,5036,2,1.0,8,9,5
13,0,0,5036,3,1.0,8,6,8
13,0,0,5036,4,1.0,3,11,7
13,0,0,5036,5,1.0,3,9,7
13,0,0,5036,6,1.0,3,9,7
13,0,0,5036,7,2.0,5,4,7
13,0,0,5036,8,2.0,4,9,9
13,0,0,5036,9,2.0,6,9,6
13,0,0,5036,10,3.0,6,5,6
13,0,0,5036,11,3.0,4,6,4
13,0,0,5036,12,3.0,4,9,4
13,0,0,5036,13,3.0,9,7,4
13,0,0,5036,14,3.0,9,3,9
13,0,0,5036,15,3.0,4,9,0
13,0,0,5036,16,3.0,4,7,7
13,0,0,5036,17,3.0,9,4,4
13,0,0,5036,18,3.0,4,4,11
13,0,0,5036,19,3.0,7,3,11
