Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
62,2,3,6884,0,0.0,4,4,4
62,2,3,6884,1,0.0,9,4,5
62,2,3,6884,2,0.0,9,4,9
62,2,3,6884,3,0.0,9,4,8
62,2,3,6884,4,0.0,9,4,8
62,2,3,6884,5,0.0,9,4,8
62,2,3,6884,6,0.0,11,4,3
62,2,3,6884,7,1.0,9,6,8
62,2,3,6884,8,1.0,9,6,6
62,2,3,6884,9,1.0,9,6,5
62,2,3,6884,10,1.0,9,6,6
62,2,3,6884,11,1.0,9,6,5
62,2,3,6884,12,1.0,9,6,5
62,2,3,6884,13,1.0,9,6,6
62,2,3,6884,14,1.0,9,6,5
62,2,3,6884,15,1.0,9,6,5
62,2,3,6884,16,1.0,9,6,6
62,2,3,6884,17,1.0,6,6,5
62,2,3,6884,18,1.0,9,6,5
62,2,3,6884,19,1.0,9,6,6
