Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
229,1,5,913,0,0.0,4,4,4
229,1,5,913,1,0.0,9,7,0
229,1,5,913,2,0.0,9,6,9
229,1,5,913,3,0.0,4,3,6
229,1,5,913,4,0.0,6,3,9
229,1,5,913,5,0.0,11,3,7
229,1,5,913,6,1.0,9,5,7
229,1,5,913,7,1.0,9,9,5
229,1,5,913,8,1.0,7,6,9
229,1,5,913,9,1.0,4,7,4
229,1,5,913,10,1.0,4,9,7
229,1,5,913,11,1.0,4,7,4
229,1,5,913,12,1.0,9,4,4
229,1,5,913,13,1.0,3,6,4
229,1,5,913,14,1.0,9,7,4
229,1,5,913,15,1.0,3,7,11
229,1,5,913,16,1.0,3,9,11
229,1,5,913,17,1.0,3,4,11
229,1,5,913,18,1.0,3,11,9
229,1,5,913,19,1.0,5,11,11
