Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
282,3,5,5526,0,0.0,4,4,4
282,3,5,5526,1,0.0,9,9,7
282,3,5,5526,2,0.0,4,4,8
282,3,5,5526,3,1.0,4,9,5
282,3,5,5526,4,1.0,4,7,8
282,3,5,5526,5,1.0,7,4,5
282,3,5,5526,6,1.0,4,4,5
282,3,5,5526,7,1.0,4,6,4
282,3,5,5526,8,1.0,4,3,8
282,3,5,5526,9,2.0,6,5,6
282,3,5,5526,10,2.0,7,6,5
282,3,5,5526,11,2.0,6,6,9
282,3,5,5526,12,2.0,4,6,4
282,3,5,5526,13,2.0,7,9,4
282,3,5,5526,14,2.0,6,4,4
282,3,5,5526,15,2.0,6,4,9
282,3,5,5526,16,2.0,11,6,9
282,3,5,5526,17,2.0,11,9,9
282,3,5,5526,18,2.0,11,9,4
282,3,5,5526,19,2.0,11,9,9
