Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
14,0,0,6066,0,0.0,4,4,4
14,0,0,6066,1,0.0,7,4,4
14,0,0,6066,2,0.0,7,9,7
14,0,0,6066,3,0.0,4,8,4
14,0,0,6066,4,0.0,7,9,7
14,0,0,6066,5,0.0,9,3,8
14,0,0,6066,6,0.0,4,9,6
14,0,0,6066,7,0.0,8,9,5
14,0,0,6066,8,0.0,8,8,9
14,0,0,6066,9,1.0,5,3,6
14,0,0,6066,10,1.0,8,5,9
14,0,0,6066,11,1.0,9,9,8
14,0,0,6066,12,1.0,9,9,7
14,0,0,6066,13,1.0,7,3,6
14,0,0,6066,14,2.0,5,5,6
14,0,0,6066,15,2.0,5,8,4
14,0,0,6066,16,2.0,5,6,9
14,0,0,6066,17,2.0,5,6,3
14,0,0,6066,18,2.0,8,11,11
14,0,0,6066,19,3.0,4,9,5
