Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
263,2,5,8583,0,0.0,4,4,4
263,2,5,8583,1,0.0,4,9,9
263,2,5,8583,2,0.0,9,9,4
263,2,5,8583,3,0.0,9,9,9
263,2,5,8583,4,0.0,8,6,6
263,2,5,8583,5,0.0,3,6,6
263,2,5,8583,6,0.0,8,6,11
263,2,5,8583,7,0.0,3,6,7
263,2,5,8583,8,0.0,3,6,9
263,2,5,8583,9,0.0,5,6,6
263,2,5,8583,10,1.0,5,6,9
263,2,5,8583,11,1.0,4,9,9
263,2,5,8583,12,1.0,9,4,4
263,2,5,8583,13,1.0,6,4,9
263,2,5,8583,14,1.0,6,9,8
263,2,5,8583,15,2.0,9,6,5
263,2,5,8583,16,2.0,9,9,4
263,2,5,8583,17,2.0,9,7,4
263,2,5,8583,18,2.0,9,4,4
263,2,5,8583,19,2.0,9,4,4
