Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
40,1,3,4227,0,0.0,4,4,4
40,1,3,4227,1,0.0,7,7,7
40,1,3,4227,2,0.0,5,9,7
40,1,3,4227,3,0.0,5,7,7
40,1,3,4227,4,0.0,4,9,9
40,1,3,4227,5,0.0,5,9,9
40,1,3,4227,6,0.0,5,5,9
40,1,3,4227,7,0.0,5,4,8
40,1,3,4227,8,0.0,4,9,6
40,1,3,4227,9,0.0,5,9,6
40,1,3,4227,10,0.0,5,9,4
40,1,3,4227,11,0.0,5,3,6
40,1,3,4227,12,0.0,5,8,9
40,1,3,4227,13,0.0,4,3,11
40,1,3,4227,14,0.0,5,8,9
40,1,3,4227,15,0.0,5,8,6
40,1,3,4227,16,0.0,5,9,11
40,1,3,4227,17,0.0,5,9,11
40,1,3,4227,18,0.0,5,9,11
40,1,3,4227,19,0.0,5,9,4
