Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
99,3,3,3771,0,0.0,4,4,4
99,3,3,3771,1,0.0,4,9,4
99,3,3,3771,2,0.0,8,9,7
99,3,3,3771,3,0.0,8,9,7
99,3,3,3771,4,0.0,4,9,4
99,3,3,3771,5,0.0,8,9,4
99,3,3,3771,6,0.0,8,9,8
99,3,3,3771,7,0.0,8,9,8
99,3,3,3771,8,0.0,8,9,8
99,3,3,3771,9,0.0,8,9,8
99,3,3,3771,10,0.0,8,9,8
99,3,3,3771,11,0.0,8,9,8
99,3,3,3771,12,0.0,8,9,8
99,3,3,3771,13,0.0,8,9,8
99,3,3,3771,14,0.0,8,9,8
99,3,3,3771,15,0.0,8,9,8
99,3,3,3771,16,0.0,8,9,8
99,3,3,3771,17,0.0,8,6,8
99,3,3,3771,18,0.0,8,6,8
99,3,3,3771,19,0.0,8,6,8
