Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
294,3,5,431,0,0.0,4,4,4
294,3,5,431,1,0.0,7,9,9
294,3,5,431,2,0.0,9,4,4
294,3,5,431,3,0.0,8,9,9
294,3,5,431,4,0.0,9,9,6
294,3,5,431,5,0.0,9,6,6
294,3,5,431,6,0.0,8,5,5
294,3,5,431,7,0.0,9,6,9
294,3,5,431,8,0.0,8,7,5
294,3,5,431,9,0.0,3,9,11
294,3,5,431,10,0.0,9,6,11
294,3,5,431,11,0.0,9,6,6
294,3,5,431,12,0.0,9,6,4
294,3,5,431,13,0.0,5,6,4
294,3,5,431,14,0.0,3,6,8
294,3,5,431,15,0.0,3,6,3
294,3,5,431,16,0.0,5,6,3
294,3,5,431,17,1.0,5,4,8
294,3,5,431,18,1.0,6,4,3
294,3,5,431,19,1.0,6,6,5
