Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
349,2,8,2720,0,0.0,4,4,4
349,2,8,2720,1,0.0,5,7,4
349,2,8,2720,2,0.0,4,4,9
349,2,8,2720,3,0.0,7,7,9
349,2,8,2720,4,0.0,4,4,9
349,2,8,2720,5,0.0,4,7,9
349,2,8,2720,6,0.0,7,4,8
349,2,8,2720,7,0.0,4,7,0
349,2,8,2720,8,0.0,4,4,8
349,2,8,2720,9,0.0,7,7,6
349,2,8,2720,10,1.0,4,7,5
349,2,8,2720,11,1.0,7,4,5
349,2,8,2720,12,1.0,4,4,4
349,2,8,2720,13,2.0,6,7,5
349,2,8,2720,14,2.0,6,4,6
349,2,8,2720,15,2.0,7,7,6
349,2,8,2720,16,2.0,6,4,1
349,2,8,2720,17,2.0,6,7,3
349,2,8,2720,18,2.0,7,7,5
349,2,8,2720,19,2.0,6,7,3
