Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
268,2,5,5604,0,0.0,4,4,4
268,2,5,5604,1,0.0,9,7,4
268,2,5,5604,2,0.0,9,4,8
268,2,5,5604,3,0.0,5,4,8
268,2,5,5604,4,0.0,4,9,9
268,2,5,5604,5,0.0,6,8,5
268,2,5,5604,6,0.0,9,8,9
268,2,5,5604,7,0.0,6,5,3
268,2,5,5604,8,1.0,9,8,5
268,2,5,5604,9,2.0,9,6,8
268,2,5,5604,10,2.0,4,5,4
268,2,5,5604,11,2.0,4,5,6
268,2,5,5604,12,2.0,6,5,3
268,2,5,5604,13,2.0,6,4,3
268,2,5,5604,14,2.0,11,6,11
268,2,5,5604,15,2.0,9,9,6
268,2,5,5604,16,3.0,4,9,5
268,2,5,5604,17,3.0,4,3,7
268,2,5,5604,18,3.0,4,9,4
268,2,5,5604,19,3.0,4,3,6
