Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
207,3,4,1397,0,0.0,4,4,4
207,3,4,1397,1,0.0,4,7,4
207,3,4,1397,2,0.0,4,4,9
207,3,4,1397,3,0.0,4,4,4
207,3,4,1397,4,0.0,4,4,8
207,3,4,1397,5,0.0,7,4,4
207,3,4,1397,6,0.0,8,9,6
207,3,4,1397,7,0.0,8,3,6
207,3,4,1397,8,0.0,8,3,6
207,3,4,1397,9,0.0,9,8,6
207,3,4,1397,10,0.0,8,8,6
207,3,4,1397,11,0.0,8,5,6
207,3,4,1397,12,0.0,8,8,6
207,3,4,1397,13,0.0,3,5,6
207,3,4,1397,14,0.0,3,9,6
207,3,4,1397,15,0.0,8,9,6
207,3,4,1397,16,0.0,8,9,6
207,3,4,1397,17,0.0,3,9,11
207,3,4,1397,18,0.0,8,5,9
207,3,4,1397,19,0.0,5,5,11
