Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
226,1,5,7191,0,0.0,4,4,4
226,1,5,7191,1,0.0,4,7,7
226,1,5,7191,2,0.0,5,6,9
226,1,5,7191,3,0.0,4,6,8
226,1,5,7191,4,1.0,5,6,9
226,1,5,7191,5,2.0,8,6,3
226,1,5,7191,6,2.0,6,5,5
226,1,5,7191,7,2.0,6,8,5
226,1,5,7191,8,3.0,8,9,5
226,1,5,7191,9,3.0,9,9,6
226,1,5,7191,10,3.0,9,4,4
226,1,5,7191,11,3.0,4,4,4
226,1,5,7191,12,3.0,7,5,7
226,1,5,7191,13,3.0,3,7,11
226,1,5,7191,14,3.0,7,3,9
226,1,5,7191,15,3.0,3,3,4
226,1,5,7191,16,3.0,9,7,4
226,1,5,7191,17,3.0,9,4,7
226,1,5,7191,18,3.0,9,6,7
226,1,5,7191,19,3.0,9,6,4
