Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
124,1,4,1985,0,0.0,4,4,4
124,1,4,1985,1,0.0,4,9,4
124,1,4,1985,2,0.0,7,7,4
124,1,4,1985,3,0.0,4,4,8
124,1,4,1985,4,0.0,7,9,8
124,1,4,1985,5,0.0,7,7,9
124,1,4,1985,6,0.0,6,4,9
124,1,4,1985,7,0.0,7,7,3
124,1,4,1985,8,0.0,6,4,3
124,1,4,1985,9,0.0,6,4,3
124,1,4,1985,10,0.0,6,4,8
124,1,4,1985,11,0.0,7,4,5
124,1,4,1985,12,0.0,7,11,9
124,1,4,1985,13,0.0,6,11,9
124,1,4,1985,14,0.0,7,5,8
124,1,4,1985,15,1.0,4,11,5
124,1,4,1985,16,1.0,4,4,5
124,1,4,1985,17,1.0,7,4,8
124,1,4,1985,18,1.0,4,8,5
124,1,4,1985,19,1.0,4,9,4
