Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
167,2,4,2303,0,0.0,4,4,4
167,2,4,2303,1,0.0,9,4,7
167,2,4,2303,2,1.0,4,4,5
167,2,4,2303,3,1.0,9,9,8
167,2,4,2303,4,1.0,9,9,8
167,2,4,2303,5,1.0,9,9,0
167,2,4,2303,6,1.0,9,9,0
167,2,4,2303,7,1.0,9,3,6
167,2,4,2303,8,1.0,6,3,4
167,2,4,2303,9,1.0,6,3,6
167,2,4,2303,10,1.0,9,3,6
167,2,4,2303,11,1.0,9,3,6
167,2,4,2303,12,1.0,11,3,6
167,2,4,2303,13,1.0,6,3,6
167,2,4,2303,14,1.0,6,3,6
167,2,4,2303,15,1.0,6,9,6
167,2,4,2303,16,1.0,3,9,6
167,2,4,2303,17,1.0,9,9,6
167,2,4,2303,18,1.0,9,11,1
167,2,4,2303,19,1.0,3,9,9
