Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
69,2,3,8454,0,0.0,4,4,4
69,2,3,8454,1,0.0,9,4,7
69,2,3,8454,2,1.0,9,4,5
69,2,3,8454,3,1.0,9,4,4
69,2,3,8454,4,1.0,9,4,6
69,2,3,8454,5,1.0,7,4,6
69,2,3,8454,6,1.0,9,4,6
69,2,3,8454,7,1.0,9,4,6
69,2,3,8454,8,1.0,9,5,6
69,2,3,8454,9,1.0,9,5,6
69,2,3,8454,10,1.0,9,5,6
69,2,3,8454,11,1.0,9,5,6
69,2,3,8454,12,1.0,9,5,4
69,2,3,8454,13,1.0,9,5,8
69,2,3,8454,14,1.0,9,5,9
69,2,3,8454,15,1.0,9,5,7
69,2,3,8454,16,1.0,9,5,9
69,2,3,8454,17,1.0,6,4,7
69,2,3,8454,18,1.0,8,4,7
69,2,3,8454,19,1.0,6,4,4
