Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
78,2,3,9339,0,0.0,4,4,4
78,2,3,9339,1,0.0,9,4,7
78,2,3,9339,2,0.0,9,4,7
78,2,3,9339,3,0.0,9,4,8
78,2,3,9339,4,0.0,9,4,6
78,2,3,9339,5,0.0,9,4,8
78,2,3,9339,6,0.0,9,4,3
78,2,3,9339,7,0.0,6,4,9
78,2,3,9339,8,0.0,9,4,3
78,2,3,9339,9,0.0,9,4,9
78,2,3,9339,10,0.0,9,4,8
78,2,3,9339,11,0.0,6,4,3
78,2,3,9339,12,0.0,6,4,9
78,2,3,9339,13,0.0,9,4,9
78,2,3,9339,14,0.0,9,4,8
78,2,3,9339,15,0.0,9,4,9
78,2,3,9339,16,0.0,9,4,3
78,2,3,9339,17,0.0,9,7,8
78,2,3,9339,18,0.0,9,4,8
78,2,3,9339,19,0.0,9,4,8
