Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
73,2,3,4229,0,0.0,4,4,4
73,2,3,4229,1,0.0,9,9,9
73,2,3,4229,2,0.0,4,4,9
73,2,3,4229,3,0.0,4,9,9
73,2,3,4229,4,0.0,4,9,4
73,2,3,4229,5,0.0,4,9,9
73,2,3,4229,6,0.0,4,9,4
73,2,3,4229,7,0.0,4,9,9
73,2,3,4229,8,0.0,4,9,9
73,2,3,4229,9,0.0,4,9,4
73,2,3,4229,10,0.0,9,9,9
73,2,3,4229,11,0.0,11,11,3
73,2,3,4229,12,0.0,9,7,8
73,2,3,4229,13,0.0,9,9,8
73,2,3,4229,14,1.0,9,9,5
73,2,3,4229,15,1.0,9,9,4
73,2,3,4229,16,1.0,9,9,6
73,2,3,4229,17,1.0,9,9,6
73,2,3,4229,18,1.0,9,9,6
73,2,3,4229,19,1.0,9,9,6
