Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
15,0,0,9706,0,0.0,4,4,4
15,0,0,9706,1,0.0,4,9,9
15,0,0,9706,2,0.0,9,4,4
15,0,0,9706,3,0.0,9,5,4
15,0,0,9706,4,0.0,9,9,5
15,0,0,9706,5,0.0,9,7,6
15,0,0,9706,6,0.0,9,6,9
15,0,0,9706,7,1.0,3,8,6
15,0,0,9706,8,1.0,9,4,11
15,0,0,9706,9,1.0,8,6,9
15,0,0,9706,10,2.0,8,5,4
15,0,0,9706,11,2.0,3,6,6
15,0,0,9706,12,3.0,5,9,4
15,0,0,9706,13,3.0,6,9,4
15,0,0,9706,14,3.0,6,9,6
15,0,0,9706,15,3.0,4,9,5
15,0,0,9706,16,3.0,9,9,9
15,0,0,9706,17,3.0,0,9,9
15,0,0,9706,18,3.0,7,9,3
15,0,0,9706,19,3.0,4,9,9
