Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
157,2,4,6037,0,0.0,4,4,4
157,2,4,6037,1,0.0,4,9,7
157,2,4,6037,2,0.0,4,4,4
157,2,4,6037,3,0.0,4,4,7
157,2,4,6037,4,0.0,4,4,4
157,2,4,6037,5,0.0,6,4,8
157,2,4,6037,6,0.0,6,4,9
157,2,4,6037,7,0.0,11,4,8
157,2,4,6037,8,0.0,4,7,9
157,2,4,6037,9,0.0,4,4,9
157,2,4,6037,10,0.0,4,4,8
157,2,4,6037,11,0.0,4,4,9
157,2,4,6037,12,0.0,4,4,9
157,2,4,6037,13,0.0,4,4,3
157,2,4,6037,14,0.0,7,6,3
157,2,4,6037,15,0.0,8,6,9
157,2,4,6037,16,0.0,4,6,9
157,2,4,6037,17,0.0,8,6,3
157,2,4,6037,18,1.0,8,6,8
157,2,4,6037,19,1.0,8,4,5
