Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
132,1,4,6719,0,0.0,4,4,4
132,1,4,6719,1,0.0,4,4,5
132,1,4,6719,2,0.0,4,4,8
132,1,4,6719,3,0.0,6,8,9
132,1,4,6719,4,0.0,6,8,9
132,1,4,6719,5,0.0,6,9,5
132,1,4,6719,6,0.0,6,8,8
132,1,4,6719,7,1.0,6,5,9
132,1,4,6719,8,1.0,9,8,9
132,1,4,6719,9,1.0,6,9,8
132,1,4,6719,10,1.0,5,8,9
132,1,4,6719,11,1.0,6,9,8
132,1,4,6719,12,1.0,6,6,8
132,1,4,6719,13,1.0,9,7,6
132,1,4,6719,14,1.0,4,4,9
132,1,4,6719,15,1.0,4,6,8
132,1,4,6719,16,1.0,4,4,9
132,1,4,6719,17,1.0,4,6,9
132,1,4,6719,18,2.0,4,6,5
132,1,4,6719,19,2.0,9,6,8
