Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
293,3,5,9408,0,0.0,4,4,4
293,3,5,9408,1,0.0,9,4,9
293,3,5,9408,2,0.0,6,7,4
293,3,5,9408,3,0.0,6,8,8
293,3,5,9408,4,0.0,11,6,5
293,3,5,9408,5,1.0,11,3,5
293,3,5,9408,6,1.0,4,6,5
293,3,5,9408,7,1.0,11,3,9
293,3,5,9408,8,1.0,3,5,8
293,3,5,9408,9,1.0,6,5,6
293,3,5,9408,10,1.0,6,5,9
293,3,5,9408,11,1.0,4,5,6
293,3,5,9408,12,2.0,9,5,8
293,3,5,9408,13,2.0,3,4,8
293,3,5,9408,14,3.0,5,6,9
293,3,5,9408,15,3.0,4,4,4
293,3,5,9408,16,3.0,9,4,4
293,3,5,9408,17,3.0,9,4,4
293,3,5,9408,18,3.0,9,4,4
293,3,5,9408,19,3.0,7,9,4
