Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
237,1,5,4948,0,0.0,4,4,4
237,1,5,4948,1,0.0,9,4,7
237,1,5,4948,2,1.0,9,9,5
237,1,5,4948,3,1.0,9,7,4
237,1,5,4948,4,2.0,4,7,8
237,1,5,4948,5,2.0,4,9,4
237,1,5,4948,6,2.0,7,9,6
237,1,5,4948,7,2.0,4,4,6
237,1,5,4948,8,2.0,9,4,0
237,1,5,4948,9,2.0,4,9,4
237,1,5,4948,10,2.0,5,3,9
237,1,5,4948,11,2.0,9,3,6
237,1,5,4948,12,2.0,9,3,4
237,1,5,4948,13,2.0,6,9,4
237,1,5,4948,14,2.0,5,3,6
237,1,5,4948,15,2.0,11,11,11
237,1,5,4948,16,3.0,7,5,5
237,1,5,4948,17,3.0,11,6,7
237,1,5,4948,18,3.0,4,6,9
237,1,5,4948,19,3.0,4,9,3
