Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
140,1,4,1055,0,0.0,4,4,4
140,1,4,1055,1,0.0,4,4,4
140,1,4,1055,2,0.0,4,8,9
140,1,4,1055,3,0.0,8,9,9
140,1,4,1055,4,0.0,5,3,8
140,1,4,1055,5,0.0,6,3,8
140,1,4,1055,6,0.0,4,8,8
140,1,4,1055,7,0.0,4,9,6
140,1,4,1055,8,0.0,5,8,8
140,1,4,1055,9,0.0,4,5,3
140,1,4,1055,10,1.0,6,9,5
140,1,4,1055,11,1.0,6,3,6
140,1,4,1055,12,1.0,6,5,5
140,1,4,1055,13,2.0,4,8,8
140,1,4,1055,14,2.0,4,4,6
140,1,4,1055,15,2.0,7,8,9
140,1,4,1055,16,2.0,6,9,8
140,1,4,1055,17,2.0,4,4,11
140,1,4,1055,18,2.0,7,4,6
140,1,4,1055,19,2.0,3,6,9
