Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
129,1,4,8988,0,0.0,4,4,4
129,1,4,8988,1,0.0,9,4,9
129,1,4,8988,2,0.0,9,9,7
129,1,4,8988,3,0.0,4,5,5
129,1,4,8988,4,0.0,4,9,9
129,1,4,8988,5,0.0,4,7,4
129,1,4,8988,6,0.0,4,4,4
129,1,4,8988,7,0.0,8,8,9
129,1,4,8988,8,0.0,8,8,9
129,1,4,8988,9,0.0,6,9,3
129,1,4,8988,10,1.0,8,3,8
129,1,4,8988,11,1.0,8,3,8
129,1,4,8988,12,2.0,7,5,8
129,1,4,8988,13,2.0,5,8,8
129,1,4,8988,14,2.0,8,6,6
129,1,4,8988,15,2.0,5,7,11
129,1,4,8988,16,2.0,8,8,6
129,1,4,8988,17,2.0,5,7,11
129,1,4,8988,18,2.0,5,6,9
129,1,4,8988,19,2.0,5,8,5
