Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
312,1,8,7026,0,0.0,4,4,4
312,1,8,7026,1,0.0,7,9,7
312,1,8,7026,2,0.0,4,9,4
312,1,8,7026,3,0.0,7,8,8
312,1,8,7026,4,1.0,4,9,5
312,1,8,7026,5,1.0,7,8,9
312,1,8,7026,6,1.0,4,9,6
312,1,8,7026,7,1.0,4,3,6
312,1,8,7026,8,2.0,4,5,6
312,1,8,7026,9,2.0,4,9,3
312,1,8,7026,10,2.0,7,9,9
312,1,8,7026,11,2.0,4,8,4
312,1,8,7026,12,2.0,4,5,4
312,1,8,7026,13,2.0,4,6,9
312,1,8,7026,14,2.0,7,6,6
312,1,8,7026,15,2.0,4,6,4
312,1,8,7026,16,2.0,7,6,7
312,1,8,7026,17,2.0,4,7,5
312,1,8,7026,18,2.0,7,9,7
312,1,8,7026,19,2.0,4,4,5
