Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
133,1,4,8903,0,0.0,4,4,4
133,1,4,8903,1,0.0,9,4,9
133,1,4,8903,2,0.0,9,9,6
133,1,4,8903,3,1.0,4,5,9
133,1,4,8903,4,1.0,4,5,4
133,1,4,8903,5,1.0,6,4,5
133,1,4,8903,6,1.0,6,6,8
133,1,4,8903,7,1.0,6,6,9
133,1,4,8903,8,1.0,4,5,3
133,1,4,8903,9,1.0,6,5,9
133,1,4,8903,10,1.0,4,5,3
133,1,4,8903,11,2.0,4,6,5
133,1,4,8903,12,2.0,4,9,9
133,1,4,8903,13,2.0,4,4,7
133,1,4,8903,14,2.0,4,4,4
133,1,4,8903,15,2.0,9,7,6
133,1,4,8903,16,2.0,9,4,11
133,1,4,8903,17,2.0,9,6,11
133,1,4,8903,18,2.0,9,4,6
133,1,4,8903,19,2.0,9,6,11
