Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
276,3,5,6264,0,0.0,4,4,4
276,3,5,6264,1,0.0,9,4,9
276,3,5,6264,2,0.0,9,7,4
276,3,5,6264,3,0.0,7,6,5
276,3,5,6264,4,0.0,4,8,4
276,3,5,6264,5,0.0,4,6,4
276,3,5,6264,6,0.0,8,8,4
276,3,5,6264,7,0.0,8,6,4
276,3,5,6264,8,0.0,8,8,4
276,3,5,6264,9,0.0,9,6,4
276,3,5,6264,10,0.0,9,8,9
276,3,5,6264,11,0.0,3,6,11
276,3,5,6264,12,1.0,8,8,4
276,3,5,6264,13,1.0,8,6,4
276,3,5,6264,14,1.0,6,6,5
276,3,5,6264,15,2.0,0,6,8
276,3,5,6264,16,2.0,6,5,4
276,3,5,6264,17,2.0,6,5,5
276,3,5,6264,18,2.0,6,5,4
276,3,5,6264,19,2.0,6,6,5
