Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
324,1,8,4297,0,0.0,4,4,4
324,1,8,4297,1,0.0,7,9,9
324,1,8,4297,2,0.0,4,9,8
324,1,8,4297,3,0.0,7,8,8
324,1,8,4297,4,1.0,4,8,5
324,1,8,4297,5,1.0,7,6,7
324,1,8,4297,6,2.0,4,5,8
324,1,8,4297,7,2.0,5,6,9
324,1,8,4297,8,2.0,4,5,7
324,1,8,4297,9,2.0,4,0,6
324,1,8,4297,10,2.0,4,8,4
324,1,8,4297,11,2.0,4,4,7
324,1,8,4297,12,2.0,4,4,6
324,1,8,4297,13,2.0,7,6,4
324,1,8,4297,14,2.0,4,4,6
324,1,8,4297,15,2.0,7,9,7
324,1,8,4297,16,2.0,11,9,11
324,1,8,4297,17,2.0,7,9,4
324,1,8,4297,18,2.0,3,9,6
324,1,8,4297,19,2.0,3,9,4
